customer_id, date      , time    , hour, day_of_week, month, season, energy_usage_kwh, peak_hours, off_peak_hours, weekend_usage, holiday_usage, smart_meter_installed, home_size_sqft, occupants, income_level, climate_zone, appliance_count, heating_type, cooling_type, roof_insulation, window_efficiency, usage_pattern, anomaly_score, energy_efficiency_rating
CUST001    , 2024-01-15, 08:00:00,    8, Monday     ,     1, Winter,             12.5,        8.2,            4.3,             0,             0,                     1,           1800,         3, High        , Zone_4      ,              15, Natural_Gas , Central_AC  , Good           , Double_Pane      , Regular      ,          0.02,                       85
CUST002    , 2024-01-15, 09:00:00,    9, Monday     ,     1, Winter,             15.8,       12.1,            3.7,             0,             0,                     1,           2200,         4, Medium      , Zone_3      ,              18, Electric    , Heat_Pump   , Excellent      , Triple_Pane      , High_Usage   ,          0.15,                       72
CUST003    , 2024-01-15, 10:00:00,   10, Monday     ,     1, Winter,              8.9,        5.4,            3.5,             0,             0,                     0,           1400,         2, Low         , Zone_2      ,              12, Propane     , Window_AC   , Poor           , Single_Pane      , Low_Usage    ,          0.01,                       45
CUST004    , 2024-01-15, 11:00:00,   11, Monday     ,     1, Winter,             22.3,       18.7,            3.6,             0,             0,                     1,           2800,         5, High        , Zone_5      ,              22, Natural_Gas , Central_AC  , Good           , Double_Pane      , Peak_Usage   ,          0.25,                       68
CUST005    , 2024-01-15, 12:00:00,   12, Monday     ,     1, Winter,             19.6,       15.2,            4.4,             0,             0,                     1,           2000,         3, Medium      , Zone_4      ,              16, Electric    , Heat_Pump   , Excellent      , Triple_Pane      , Regular      ,          0.08,                       78
CUST006    , 2024-01-15, 13:00:00,   13, Monday     ,     1, Winter,             14.2,       10.8,            3.4,             0,             0,                     0,           1600,         2, Low         , Zone_3      ,              13, Natural_Gas , Window_AC   , Poor           , Single_Pane      , Low_Usage    ,          0.03,                       52
CUST007    , 2024-01-15, 14:00:00,   14, Monday     ,     1, Winter,             25.1,       20.3,            4.8,             0,             0,                     1,           2400,         4, High        , Zone_5      ,              20, Natural_Gas , Central_AC  , Good           , Double_Pane      , Peak_Usage   ,          0.32,                       75
CUST008    , 2024-01-15, 15:00:00,   15, Monday     ,     1, Winter,             17.8,       13.5,            4.3,             0,             0,                     1,           1900,         3, Medium      , Zone_4      ,              17, Electric    , Heat_Pump   , Excellent      , Triple_Pane      , Regular      ,          0.12,                       82
CUST009    , 2024-01-15, 16:00:00,   16, Monday     ,     1, Winter,             11.4,        7.9,            3.5,             0,             0,                     0,           1500,         2, Low         , Zone_2      ,              11, Propane     , Window_AC   , Poor           , Single_Pane      , Low_Usage    ,          0.01,                       48
CUST010    , 2024-01-15, 17:00:00,   17, Monday     ,     1, Winter,             28.7,       24.1,            4.6,             0,             0,                     1,           2600,         5, High        , Zone_5      ,              23, Natural_Gas , Central_AC  , Good           , Double_Pane      , Peak_Usage   ,          0.38,                       70
CUST011    , 2024-01-15, 18:00:00,   18, Monday     ,     1, Winter,             31.2,       26.8,            4.4,             0,             0,                     1,           3000,         6, High        , Zone_5      ,              25, Natural_Gas , Central_AC  , Excellent      , Triple_Pane      , Peak_Usage   ,          0.45,                       65
CUST012    , 2024-01-15, 19:00:00,   19, Monday     ,     1, Winter,             26.8,       22.1,            4.7,             0,             0,                     1,           2200,         4, Medium      , Zone_4      ,              19, Electric    , Heat_Pump   , Good           , Double_Pane      , High_Usage   ,          0.28,                       76
CUST013    , 2024-01-15, 20:00:00,   20, Monday     ,     1, Winter,             18.9,       14.5,            4.4,             0,             0,                     0,           1700,         3, Low         , Zone_3      ,              14, Natural_Gas , Window_AC   , Poor           , Single_Pane      , Regular      ,          0.05,                       55
CUST014    , 2024-01-15, 21:00:00,   21, Monday     ,     1, Winter,             13.7,        9.8,            3.9,             0,             0,                     1,           1600,         2, Medium      , Zone_2      ,              12, Electric    , Heat_Pump   , Good           , Double_Pane      , Low_Usage    ,          0.02,                       80
CUST015    , 2024-01-15, 22:00:00,   22, Monday     ,     1, Winter,              9.4,        5.9,            3.5,             0,             0,                     0,           1300,         2, Low         , Zone_2      ,              10, Propane     , Window_AC   , Poor           , Single_Pane      , Low_Usage    ,          0.01,                       42
CUST016    , 2024-01-16, 08:00:00,    8, Tuesday    ,     1, Winter,             11.8,        7.5,            4.3,             0,             0,                     1,           1750,         3, High        , Zone_4      ,              15, Natural_Gas , Central_AC  , Good           , Double_Pane      , Regular      ,          0.01,                       87
CUST017    , 2024-01-16, 09:00:00,    9, Tuesday    ,     1, Winter,             16.2,       12.5,            3.7,             0,             0,                     1,           2250,         4, Medium      , Zone_3      ,              18, Electric    , Heat_Pump   , Excellent      , Triple_Pane      , High_Usage   ,          0.16,                       73
CUST018    , 2024-01-16, 10:00:00,   10, Tuesday    ,     1, Winter,              9.1,        5.6,            3.5,             0,             0,                     0,           1450,         2, Low         , Zone_2      ,              12, Propane     , Window_AC   , Poor           , Single_Pane      , Low_Usage    ,          0.01,                       46
CUST019    , 2024-01-16, 11:00:00,   11, Tuesday    ,     1, Winter,             23.5,       19.9,            3.6,             0,             0,                     1,           2850,         5, High        , Zone_5      ,              22, Natural_Gas , Central_AC  , Good           , Double_Pane      , Peak_Usage   ,          0.27,                       67
CUST020    , 2024-01-16, 12:00:00,   12, Tuesday    ,     1, Winter,             20.1,       15.7,            4.4,             0,             0,                     1,           2050,         3, Medium      , Zone_4      ,              16, Electric    , Heat_Pump   , Excellent      , Triple_Pane      , Regular      ,          0.09,                       77
